index,test_or_train,dialect_region,speaker_id,filename,path_from_data_dir,path_from_data_dir_windows,is_converted_audio,is_audio,is_word_file,is_sentence_file
9442.0,TRAIN,DR2,MRHL0,SI1515.TXT,TRAIN/DR2/MRHL0/SI1515.TXT,TRAIN\\DR2\\MRHL0\\SI1515.TXT,False,False,False,True
9443.0,TRAIN,DR2,MRHL0,SI1515.WAV.wav,TRAIN/DR2/MRHL0/SI1515.WAV.wav,TRAIN\\DR2\\MRHL0\\SI1515.WAV.wav,True,True,False,False
9444.0,TRAIN,DR2,MRHL0,SI2145.TXT,TRAIN/DR2/MRHL0/SI2145.TXT,TRAIN\\DR2\\MRHL0\\SI2145.TXT,False,False,False,True
9445.0,TRAIN,DR2,MRHL0,SI885.WAV,TRAIN/DR2/MRHL0/SI885.WAV,TRAIN\\DR2\\MRHL0\\SI885.WAV,False,True,False,False
9446.0,TRAIN,DR2,MRHL0,SA2.WAV.wav,TRAIN/DR2/MRHL0/SA2.WAV.wav,TRAIN\\DR2\\MRHL0\\SA2.WAV.wav,True,True,False,False
9447.0,TRAIN,DR2,MRHL0,SX255.WAV,TRAIN/DR2/MRHL0/SX255.WAV,TRAIN\\DR2\\MRHL0\\SX255.WAV,False,True,False,False
9448.0,TRAIN,DR2,MRHL0,SI2145.WAV,TRAIN/DR2/MRHL0/SI2145.WAV,TRAIN\\DR2\\MRHL0\\SI2145.WAV,False,True,False,False
9449.0,TRAIN,DR2,MRHL0,SI885.TXT,TRAIN/DR2/MRHL0/SI885.TXT,TRAIN\\DR2\\MRHL0\\SI885.TXT,False,False,False,True
9450.0,TRAIN,DR2,MRHL0,SX255.TXT,TRAIN/DR2/MRHL0/SX255.TXT,TRAIN\\DR2\\MRHL0\\SX255.TXT,False,False,False,True
9452.0,TRAIN,DR2,FDXW0,SI2141.WRD,TRAIN/DR2/FDXW0/SI2141.WRD,TRAIN\\DR2\\FDXW0\\SI2141.WRD,False,False,True,False
9453.0,TRAIN,DR2,FDXW0,SX251.WRD,TRAIN/DR2/FDXW0/SX251.WRD,TRAIN\\DR2\\FDXW0\\SX251.WRD,False,False,True,False
9455.0,TRAIN,DR2,FDXW0,SI881.WRD,TRAIN/DR2/FDXW0/SI881.WRD,TRAIN\\DR2\\FDXW0\\SI881.WRD,False,False,True,False
9456.0,TRAIN,DR2,FDXW0,SI1511.WAV.wav,TRAIN/DR2/FDXW0/SI1511.WAV.wav,TRAIN\\DR2\\FDXW0\\SI1511.WAV.wav,True,True,False,False
9459.0,TRAIN,DR2,FDXW0,SI1511.WRD,TRAIN/DR2/FDXW0/SI1511.WRD,TRAIN\\DR2\\FDXW0\\SI1511.WRD,False,False,True,False
9460.0,TRAIN,DR2,FDXW0,SX71.WAV,TRAIN/DR2/FDXW0/SX71.WAV,TRAIN\\DR2\\FDXW0\\SX71.WAV,False,True,False,False
9461.0,TRAIN,DR2,FDXW0,SX71.TXT,TRAIN/DR2/FDXW0/SX71.TXT,TRAIN\\DR2\\FDXW0\\SX71.TXT,False,False,False,True
9462.0,TRAIN,DR2,FDXW0,SX431.WRD,TRAIN/DR2/FDXW0/SX431.WRD,TRAIN\\DR2\\FDXW0\\SX431.WRD,False,False,True,False
9464.0,TRAIN,DR2,FDXW0,SA1.TXT,TRAIN/DR2/FDXW0/SA1.TXT,TRAIN\\DR2\\FDXW0\\SA1.TXT,False,False,False,True
9465.0,TRAIN,DR2,FDXW0,SA2.WAV,TRAIN/DR2/FDXW0/SA2.WAV,TRAIN\\DR2\\FDXW0\\SA2.WAV,False,True,False,False
9466.0,TRAIN,DR2,FDXW0,SX161.WAV,TRAIN/DR2/FDXW0/SX161.WAV,TRAIN\\DR2\\FDXW0\\SX161.WAV,False,True,False,False
9468.0,TRAIN,DR2,FDXW0,SX341.WRD,TRAIN/DR2/FDXW0/SX341.WRD,TRAIN\\DR2\\FDXW0\\SX341.WRD,False,False,True,False
9469.0,TRAIN,DR2,FDXW0,SA2.TXT,TRAIN/DR2/FDXW0/SA2.TXT,TRAIN\\DR2\\FDXW0\\SA2.TXT,False,False,False,True
9470.0,TRAIN,DR2,FDXW0,SA1.WAV,TRAIN/DR2/FDXW0/SA1.WAV,TRAIN\\DR2\\FDXW0\\SA1.WAV,False,True,False,False
9471.0,TRAIN,DR2,FDXW0,SX161.TXT,TRAIN/DR2/FDXW0/SX161.TXT,TRAIN\\DR2\\FDXW0\\SX161.TXT,False,False,False,True
9472.0,TRAIN,DR2,FDXW0,SX71.WRD,TRAIN/DR2/FDXW0/SX71.WRD,TRAIN\\DR2\\FDXW0\\SX71.WRD,False,False,True,False
9473.0,TRAIN,DR2,FDXW0,SI2141.WAV.wav,TRAIN/DR2/FDXW0/SI2141.WAV.wav,TRAIN\\DR2\\FDXW0\\SI2141.WAV.wav,True,True,False,False
9474.0,TRAIN,DR2,FDXW0,SX251.WAV.wav,TRAIN/DR2/FDXW0/SX251.WAV.wav,TRAIN\\DR2\\FDXW0\\SX251.WAV.wav,True,True,False,False
9476.0,TRAIN,DR2,FDXW0,SX431.WAV,TRAIN/DR2/FDXW0/SX431.WAV,TRAIN\\DR2\\FDXW0\\SX431.WAV,False,True,False,False
9479.0,TRAIN,DR2,FDXW0,SX161.WRD,TRAIN/DR2/FDXW0/SX161.WRD,TRAIN\\DR2\\FDXW0\\SX161.WRD,False,False,True,False
9480.0,TRAIN,DR2,FDXW0,SX341.TXT,TRAIN/DR2/FDXW0/SX341.TXT,TRAIN\\DR2\\FDXW0\\SX341.TXT,False,False,False,True
9481.0,TRAIN,DR2,FDXW0,SA2.WRD,TRAIN/DR2/FDXW0/SA2.WRD,TRAIN\\DR2\\FDXW0\\SA2.WRD,False,False,True,False
9482.0,TRAIN,DR2,FDXW0,SA1.WAV.wav,TRAIN/DR2/FDXW0/SA1.WAV.wav,TRAIN\\DR2\\FDXW0\\SA1.WAV.wav,True,True,False,False
9483.0,TRAIN,DR2,FDXW0,SX431.TXT,TRAIN/DR2/FDXW0/SX431.TXT,TRAIN\\DR2\\FDXW0\\SX431.TXT,False,False,False,True
9485.0,TRAIN,DR2,FDXW0,SX341.WAV,TRAIN/DR2/FDXW0/SX341.WAV,TRAIN\\DR2\\FDXW0\\SX341.WAV,False,True,False,False
9486.0,TRAIN,DR2,FDXW0,SA1.WRD,TRAIN/DR2/FDXW0/SA1.WRD,TRAIN\\DR2\\FDXW0\\SA1.WRD,False,False,True,False
9487.0,TRAIN,DR2,FDXW0,SX251.TXT,TRAIN/DR2/FDXW0/SX251.TXT,TRAIN\\DR2\\FDXW0\\SX251.TXT,False,False,False,True
9488.0,TRAIN,DR2,FDXW0,SX341.WAV.wav,TRAIN/DR2/FDXW0/SX341.WAV.wav,TRAIN\\DR2\\FDXW0\\SX341.WAV.wav,True,True,False,False
9489.0,TRAIN,DR2,FDXW0,SX431.WAV.wav,TRAIN/DR2/FDXW0/SX431.WAV.wav,TRAIN\\DR2\\FDXW0\\SX431.WAV.wav,True,True,False,False
9490.0,TRAIN,DR2,FDXW0,SI881.TXT,TRAIN/DR2/FDXW0/SI881.TXT,TRAIN\\DR2\\FDXW0\\SI881.TXT,False,False,False,True
9491.0,TRAIN,DR2,FDXW0,SI2141.WAV,TRAIN/DR2/FDXW0/SI2141.WAV,TRAIN\\DR2\\FDXW0\\SI2141.WAV,False,True,False,False
9492.0,TRAIN,DR2,FDXW0,SX251.WAV,TRAIN/DR2/FDXW0/SX251.WAV,TRAIN\\DR2\\FDXW0\\SX251.WAV,False,True,False,False
9493.0,TRAIN,DR2,FDXW0,SI881.WAV.wav,TRAIN/DR2/FDXW0/SI881.WAV.wav,TRAIN\\DR2\\FDXW0\\SI881.WAV.wav,True,True,False,False
9494.0,TRAIN,DR2,FDXW0,SI881.WAV,TRAIN/DR2/FDXW0/SI881.WAV,TRAIN\\DR2\\FDXW0\\SI881.WAV,False,True,False,False
9495.0,TRAIN,DR2,FDXW0,SI2141.TXT,TRAIN/DR2/FDXW0/SI2141.TXT,TRAIN\\DR2\\FDXW0\\SI2141.TXT,False,False,False,True
9496.0,TRAIN,DR2,FDXW0,SX71.WAV.wav,TRAIN/DR2/FDXW0/SX71.WAV.wav,TRAIN\\DR2\\FDXW0\\SX71.WAV.wav,True,True,False,False
9497.0,TRAIN,DR2,FDXW0,SA2.WAV.wav,TRAIN/DR2/FDXW0/SA2.WAV.wav,TRAIN\\DR2\\FDXW0\\SA2.WAV.wav,True,True,False,False
9498.0,TRAIN,DR2,FDXW0,SI1511.TXT,TRAIN/DR2/FDXW0/SI1511.TXT,TRAIN\\DR2\\FDXW0\\SI1511.TXT,False,False,False,True
9499.0,TRAIN,DR2,FDXW0,SI1511.WAV,TRAIN/DR2/FDXW0/SI1511.WAV,TRAIN\\DR2\\FDXW0\\SI1511.WAV,False,True,False,False
9500.0,TRAIN,DR2,FDXW0,SX161.WAV.wav,TRAIN/DR2/FDXW0/SX161.WAV.wav,TRAIN\\DR2\\FDXW0\\SX161.WAV.wav,True,True,False,False
9502.0,TRAIN,DR2,MKAH0,SX448.WAV,TRAIN/DR2/MKAH0/SX448.WAV,TRAIN\\DR2\\MKAH0\\SX448.WAV,False,True,False,False
9503.0,TRAIN,DR2,MKAH0,SI1528.WRD,TRAIN/DR2/MKAH0/SI1528.WRD,TRAIN\\DR2\\MKAH0\\SI1528.WRD,False,False,True,False
9504.0,TRAIN,DR2,MKAH0,SX448.TXT,TRAIN/DR2/MKAH0/SX448.TXT,TRAIN\\DR2\\MKAH0\\SX448.TXT,False,False,False,True
9505.0,TRAIN,DR2,MKAH0,SI2158.TXT,TRAIN/DR2/MKAH0/SI2158.TXT,TRAIN\\DR2\\MKAH0\\SI2158.TXT,False,False,False,True
9506.0,TRAIN,DR2,MKAH0,SX268.WRD,TRAIN/DR2/MKAH0/SX268.WRD,TRAIN\\DR2\\MKAH0\\SX268.WRD,False,False,True,False
9507.0,TRAIN,DR2,MKAH0,SI898.WAV,TRAIN/DR2/MKAH0/SI898.WAV,TRAIN\\DR2\\MKAH0\\SI898.WAV,False,True,False,False
9508.0,TRAIN,DR2,MKAH0,SX268.WAV.wav,TRAIN/DR2/MKAH0/SX268.WAV.wav,TRAIN\\DR2\\MKAH0\\SX268.WAV.wav,True,True,False,False
9510.0,TRAIN,DR2,MKAH0,SI2158.WAV,TRAIN/DR2/MKAH0/SI2158.WAV,TRAIN\\DR2\\MKAH0\\SI2158.WAV,False,True,False,False
9511.0,TRAIN,DR2,MKAH0,SX88.WAV.wav,TRAIN/DR2/MKAH0/SX88.WAV.wav,TRAIN\\DR2\\MKAH0\\SX88.WAV.wav,True,True,False,False
9512.0,TRAIN,DR2,MKAH0,SI898.TXT,TRAIN/DR2/MKAH0/SI898.TXT,TRAIN\\DR2\\MKAH0\\SI898.TXT,False,False,False,True
9513.0,TRAIN,DR2,MKAH0,SX358.WAV,TRAIN/DR2/MKAH0/SX358.WAV,TRAIN\\DR2\\MKAH0\\SX358.WAV,False,True,False,False
9514.0,TRAIN,DR2,MKAH0,SX358.TXT,TRAIN/DR2/MKAH0/SX358.TXT,TRAIN\\DR2\\MKAH0\\SX358.TXT,False,False,False,True
9515.0,TRAIN,DR2,MKAH0,SX178.WRD,TRAIN/DR2/MKAH0/SX178.WRD,TRAIN\\DR2\\MKAH0\\SX178.WRD,False,False,True,False
9517.0,TRAIN,DR2,MKAH0,SX88.WAV,TRAIN/DR2/MKAH0/SX88.WAV,TRAIN\\DR2\\MKAH0\\SX88.WAV,False,True,False,False
9518.0,TRAIN,DR2,MKAH0,SA1.TXT,TRAIN/DR2/MKAH0/SA1.TXT,TRAIN\\DR2\\MKAH0\\SA1.TXT,False,False,False,True
9519.0,TRAIN,DR2,MKAH0,SA2.WAV,TRAIN/DR2/MKAH0/SA2.WAV,TRAIN\\DR2\\MKAH0\\SA2.WAV,False,True,False,False
9520.0,TRAIN,DR2,MKAH0,SX88.TXT,TRAIN/DR2/MKAH0/SX88.TXT,TRAIN\\DR2\\MKAH0\\SX88.TXT,False,False,False,True
9521.0,TRAIN,DR2,MKAH0,SA2.TXT,TRAIN/DR2/MKAH0/SA2.TXT,TRAIN\\DR2\\MKAH0\\SA2.TXT,False,False,False,True
9522.0,TRAIN,DR2,MKAH0,SA1.WAV,TRAIN/DR2/MKAH0/SA1.WAV,TRAIN\\DR2\\MKAH0\\SA1.WAV,False,True,False,False
9523.0,TRAIN,DR2,MKAH0,SX178.TXT,TRAIN/DR2/MKAH0/SX178.TXT,TRAIN\\DR2\\MKAH0\\SX178.TXT,False,False,False,True
9524.0,TRAIN,DR2,MKAH0,SX358.WRD,TRAIN/DR2/MKAH0/SX358.WRD,TRAIN\\DR2\\MKAH0\\SX358.WRD,False,False,True,False
9526.0,TRAIN,DR2,MKAH0,SX178.WAV,TRAIN/DR2/MKAH0/SX178.WAV,TRAIN\\DR2\\MKAH0\\SX178.WAV,False,True,False,False
9527.0,TRAIN,DR2,MKAH0,SI2158.WAV.wav,TRAIN/DR2/MKAH0/SI2158.WAV.wav,TRAIN\\DR2\\MKAH0\\SI2158.WAV.wav,True,True,False,False
9528.0,TRAIN,DR2,MKAH0,SX88.WRD,TRAIN/DR2/MKAH0/SX88.WRD,TRAIN\\DR2\\MKAH0\\SX88.WRD,False,False,True,False
9530.0,TRAIN,DR2,MKAH0,SA2.WRD,TRAIN/DR2/MKAH0/SA2.WRD,TRAIN\\DR2\\MKAH0\\SA2.WRD,False,False,True,False
9532.0,TRAIN,DR2,MKAH0,SA1.WAV.wav,TRAIN/DR2/MKAH0/SA1.WAV.wav,TRAIN\\DR2\\MKAH0\\SA1.WAV.wav,True,True,False,False
9534.0,TRAIN,DR2,MKAH0,SI1528.WAV.wav,TRAIN/DR2/MKAH0/SI1528.WAV.wav,TRAIN\\DR2\\MKAH0\\SI1528.WAV.wav,True,True,False,False
9535.0,TRAIN,DR2,MKAH0,SX448.WAV.wav,TRAIN/DR2/MKAH0/SX448.WAV.wav,TRAIN\\DR2\\MKAH0\\SX448.WAV.wav,True,True,False,False
9536.0,TRAIN,DR2,MKAH0,SA1.WRD,TRAIN/DR2/MKAH0/SA1.WRD,TRAIN\\DR2\\MKAH0\\SA1.WRD,False,False,True,False
9538.0,TRAIN,DR2,MKAH0,SX448.WRD,TRAIN/DR2/MKAH0/SX448.WRD,TRAIN\\DR2\\MKAH0\\SX448.WRD,False,False,True,False
9539.0,TRAIN,DR2,MKAH0,SI1528.WAV,TRAIN/DR2/MKAH0/SI1528.WAV,TRAIN\\DR2\\MKAH0\\SI1528.WAV,False,True,False,False
9540.0,TRAIN,DR2,MKAH0,SI898.WAV.wav,TRAIN/DR2/MKAH0/SI898.WAV.wav,TRAIN\\DR2\\MKAH0\\SI898.WAV.wav,True,True,False,False
9541.0,TRAIN,DR2,MKAH0,SX358.WAV.wav,TRAIN/DR2/MKAH0/SX358.WAV.wav,TRAIN\\DR2\\MKAH0\\SX358.WAV.wav,True,True,False,False
9542.0,TRAIN,DR2,MKAH0,SI1528.TXT,TRAIN/DR2/MKAH0/SI1528.TXT,TRAIN\\DR2\\MKAH0\\SI1528.TXT,False,False,False,True
9543.0,TRAIN,DR2,MKAH0,SA2.WAV.wav,TRAIN/DR2/MKAH0/SA2.WAV.wav,TRAIN\\DR2\\MKAH0\\SA2.WAV.wav,True,True,False,False
9544.0,TRAIN,DR2,MKAH0,SX268.WAV,TRAIN/DR2/MKAH0/SX268.WAV,TRAIN\\DR2\\MKAH0\\SX268.WAV,False,True,False,False
9545.0,TRAIN,DR2,MKAH0,SI898.WRD,TRAIN/DR2/MKAH0/SI898.WRD,TRAIN\\DR2\\MKAH0\\SI898.WRD,False,False,True,False
9547.0,TRAIN,DR2,MKAH0,SX178.WAV.wav,TRAIN/DR2/MKAH0/SX178.WAV.wav,TRAIN\\DR2\\MKAH0\\SX178.WAV.wav,True,True,False,False
9548.0,TRAIN,DR2,MKAH0,SI2158.WRD,TRAIN/DR2/MKAH0/SI2158.WRD,TRAIN\\DR2\\MKAH0\\SI2158.WRD,False,False,True,False
9549.0,TRAIN,DR2,MKAH0,SX268.TXT,TRAIN/DR2/MKAH0/SX268.TXT,TRAIN\\DR2\\MKAH0\\SX268.TXT,False,False,False,True
9551.0,TRAIN,DR2,FAEM0,SX42.WAV.wav,TRAIN/DR2/FAEM0/SX42.WAV.wav,TRAIN\\DR2\\FAEM0\\SX42.WAV.wav,True,True,False,False
9552.0,TRAIN,DR2,FAEM0,SX312.WAV,TRAIN/DR2/FAEM0/SX312.WAV,TRAIN\\DR2\\FAEM0\\SX312.WAV,False,True,False,False
9555.0,TRAIN,DR2,FAEM0,SX132.WRD,TRAIN/DR2/FAEM0/SX132.WRD,TRAIN\\DR2\\FAEM0\\SX132.WRD,False,False,True,False
9556.0,TRAIN,DR2,FAEM0,SX312.TXT,TRAIN/DR2/FAEM0/SX312.TXT,TRAIN\\DR2\\FAEM0\\SX312.TXT,False,False,False,True
9557.0,TRAIN,DR2,FAEM0,SI2022.WRD,TRAIN/DR2/FAEM0/SI2022.WRD,TRAIN\\DR2\\FAEM0\\SI2022.WRD,False,False,True,False
9558.0,TRAIN,DR2,FAEM0,SX402.WAV.wav,TRAIN/DR2/FAEM0/SX402.WAV.wav,TRAIN\\DR2\\FAEM0\\SX402.WAV.wav,True,True,False,False
9559.0,TRAIN,DR2,FAEM0,SI1392.WAV,TRAIN/DR2/FAEM0/SI1392.WAV,TRAIN\\DR2\\FAEM0\\SI1392.WAV,False,True,False,False
9560.0,TRAIN,DR2,FAEM0,SX312.WAV.wav,TRAIN/DR2/FAEM0/SX312.WAV.wav,TRAIN\\DR2\\FAEM0\\SX312.WAV.wav,True,True,False,False
9561.0,TRAIN,DR2,FAEM0,SX402.WAV,TRAIN/DR2/FAEM0/SX402.WAV,TRAIN\\DR2\\FAEM0\\SX402.WAV,False,True,False,False
9562.0,TRAIN,DR2,FAEM0,SI1392.TXT,TRAIN/DR2/FAEM0/SI1392.TXT,TRAIN\\DR2\\FAEM0\\SI1392.TXT,False,False,False,True
9563.0,TRAIN,DR2,FAEM0,SX402.TXT,TRAIN/DR2/FAEM0/SX402.TXT,TRAIN\\DR2\\FAEM0\\SX402.TXT,False,False,False,True
9564.0,TRAIN,DR2,FAEM0,SX42.WRD,TRAIN/DR2/FAEM0/SX42.WRD,TRAIN\\DR2\\FAEM0\\SX42.WRD,False,False,True,False
9566.0,TRAIN,DR2,FAEM0,SI762.WRD,TRAIN/DR2/FAEM0/SI762.WRD,TRAIN\\DR2\\FAEM0\\SI762.WRD,False,False,True,False
9567.0,TRAIN,DR2,FAEM0,SA1.TXT,TRAIN/DR2/FAEM0/SA1.TXT,TRAIN\\DR2\\FAEM0\\SA1.TXT,False,False,False,True
9568.0,TRAIN,DR2,FAEM0,SA2.WAV,TRAIN/DR2/FAEM0/SA2.WAV,TRAIN\\DR2\\FAEM0\\SA2.WAV,False,True,False,False
9570.0,TRAIN,DR2,FAEM0,SX222.WRD,TRAIN/DR2/FAEM0/SX222.WRD,TRAIN\\DR2\\FAEM0\\SX222.WRD,False,False,True,False
9572.0,TRAIN,DR2,FAEM0,SA2.TXT,TRAIN/DR2/FAEM0/SA2.TXT,TRAIN\\DR2\\FAEM0\\SA2.TXT,False,False,False,True
9573.0,TRAIN,DR2,FAEM0,SA1.WAV,TRAIN/DR2/FAEM0/SA1.WAV,TRAIN\\DR2\\FAEM0\\SA1.WAV,False,True,False,False
9574.0,TRAIN,DR2,FAEM0,SX132.WAV.wav,TRAIN/DR2/FAEM0/SX132.WAV.wav,TRAIN\\DR2\\FAEM0\\SX132.WAV.wav,True,True,False,False
9575.0,TRAIN,DR2,FAEM0,SI1392.WRD,TRAIN/DR2/FAEM0/SI1392.WRD,TRAIN\\DR2\\FAEM0\\SI1392.WRD,False,False,True,False
9576.0,TRAIN,DR2,FAEM0,SX402.WRD,TRAIN/DR2/FAEM0/SX402.WRD,TRAIN\\DR2\\FAEM0\\SX402.WRD,False,False,True,False
9580.0,TRAIN,DR2,FAEM0,SX42.WAV,TRAIN/DR2/FAEM0/SX42.WAV,TRAIN\\DR2\\FAEM0\\SX42.WAV,False,True,False,False
9581.0,TRAIN,DR2,FAEM0,SI762.WAV,TRAIN/DR2/FAEM0/SI762.WAV,TRAIN\\DR2\\FAEM0\\SI762.WAV,False,True,False,False
9582.0,TRAIN,DR2,FAEM0,SX222.WAV,TRAIN/DR2/FAEM0/SX222.WAV,TRAIN\\DR2\\FAEM0\\SX222.WAV,False,True,False,False
9583.0,TRAIN,DR2,FAEM0,SA2.WRD,TRAIN/DR2/FAEM0/SA2.WRD,TRAIN\\DR2\\FAEM0\\SA2.WRD,False,False,True,False
9584.0,TRAIN,DR2,FAEM0,SA1.WAV.wav,TRAIN/DR2/FAEM0/SA1.WAV.wav,TRAIN\\DR2\\FAEM0\\SA1.WAV.wav,True,True,False,False
9586.0,TRAIN,DR2,FAEM0,SX42.TXT,TRAIN/DR2/FAEM0/SX42.TXT,TRAIN\\DR2\\FAEM0\\SX42.TXT,False,False,False,True
9587.0,TRAIN,DR2,FAEM0,SI762.TXT,TRAIN/DR2/FAEM0/SI762.TXT,TRAIN\\DR2\\FAEM0\\SI762.TXT,False,False,False,True
9588.0,TRAIN,DR2,FAEM0,SX222.WAV.wav,TRAIN/DR2/FAEM0/SX222.WAV.wav,TRAIN\\DR2\\FAEM0\\SX222.WAV.wav,True,True,False,False
9589.0,TRAIN,DR2,FAEM0,SX222.TXT,TRAIN/DR2/FAEM0/SX222.TXT,TRAIN\\DR2\\FAEM0\\SX222.TXT,False,False,False,True
9590.0,TRAIN,DR2,FAEM0,SA1.WRD,TRAIN/DR2/FAEM0/SA1.WRD,TRAIN\\DR2\\FAEM0\\SA1.WRD,False,False,True,False
9592.0,TRAIN,DR2,FAEM0,SI1392.WAV.wav,TRAIN/DR2/FAEM0/SI1392.WAV.wav,TRAIN\\DR2\\FAEM0\\SI1392.WAV.wav,True,True,False,False
9593.0,TRAIN,DR2,FAEM0,SX312.WRD,TRAIN/DR2/FAEM0/SX312.WRD,TRAIN\\DR2\\FAEM0\\SX312.WRD,False,False,True,False
9594.0,TRAIN,DR2,FAEM0,SI2022.TXT,TRAIN/DR2/FAEM0/SI2022.TXT,TRAIN\\DR2\\FAEM0\\SI2022.TXT,False,False,False,True
9595.0,TRAIN,DR2,FAEM0,SX132.TXT,TRAIN/DR2/FAEM0/SX132.TXT,TRAIN\\DR2\\FAEM0\\SX132.TXT,False,False,False,True
9596.0,TRAIN,DR2,FAEM0,SI762.WAV.wav,TRAIN/DR2/FAEM0/SI762.WAV.wav,TRAIN\\DR2\\FAEM0\\SI762.WAV.wav,True,True,False,False
9597.0,TRAIN,DR2,FAEM0,SI2022.WAV,TRAIN/DR2/FAEM0/SI2022.WAV,TRAIN\\DR2\\FAEM0\\SI2022.WAV,False,True,False,False
9598.0,TRAIN,DR2,FAEM0,SX132.WAV,TRAIN/DR2/FAEM0/SX132.WAV,TRAIN\\DR2\\FAEM0\\SX132.WAV,False,True,False,False
9599.0,TRAIN,DR2,FAEM0,SA2.WAV.wav,TRAIN/DR2/FAEM0/SA2.WAV.wav,TRAIN\\DR2\\FAEM0\\SA2.WAV.wav,True,True,False,False
9600.0,TRAIN,DR2,FAEM0,SI2022.WAV.wav,TRAIN/DR2/FAEM0/SI2022.WAV.wav,TRAIN\\DR2\\FAEM0\\SI2022.WAV.wav,True,True,False,False
9601.0,TRAIN,DR2,MMDS0,SI713.WRD,TRAIN/DR2/MMDS0/SI713.WRD,TRAIN\\DR2\\MMDS0\\SI713.WRD,False,False,True,False
9603.0,TRAIN,DR2,MMDS0,SX443.WRD,TRAIN/DR2/MMDS0/SX443.WRD,TRAIN\\DR2\\MMDS0\\SX443.WRD,False,False,True,False
9605.0,TRAIN,DR2,MMDS0,SX263.TXT,TRAIN/DR2/MMDS0/SX263.TXT,TRAIN\\DR2\\MMDS0\\SX263.TXT,False,False,False,True
9606.0,TRAIN,DR2,MMDS0,SX263.WAV,TRAIN/DR2/MMDS0/SX263.WAV,TRAIN\\DR2\\MMDS0\\SX263.WAV,False,True,False,False
9607.0,TRAIN,DR2,MMDS0,SX83.WAV.wav,TRAIN/DR2/MMDS0/SX83.WAV.wav,TRAIN\\DR2\\MMDS0\\SX83.WAV.wav,True,True,False,False
9608.0,TRAIN,DR2,MMDS0,SI1973.WAV,TRAIN/DR2/MMDS0/SI1973.WAV,TRAIN\\DR2\\MMDS0\\SI1973.WAV,False,True,False,False
9609.0,TRAIN,DR2,MMDS0,SI1973.WAV.wav,TRAIN/DR2/MMDS0/SI1973.WAV.wav,TRAIN\\DR2\\MMDS0\\SI1973.WAV.wav,True,True,False,False
9610.0,TRAIN,DR2,MMDS0,SX173.WAV,TRAIN/DR2/MMDS0/SX173.WAV,TRAIN\\DR2\\MMDS0\\SX173.WAV,False,True,False,False
9612.0,TRAIN,DR2,MMDS0,SX263.WAV.wav,TRAIN/DR2/MMDS0/SX263.WAV.wav,TRAIN\\DR2\\MMDS0\\SX263.WAV.wav,True,True,False,False
9613.0,TRAIN,DR2,MMDS0,SX353.WRD,TRAIN/DR2/MMDS0/SX353.WRD,TRAIN\\DR2\\MMDS0\\SX353.WRD,False,False,True,False
9614.0,TRAIN,DR2,MMDS0,SI1973.TXT,TRAIN/DR2/MMDS0/SI1973.TXT,TRAIN\\DR2\\MMDS0\\SI1973.TXT,False,False,False,True
9615.0,TRAIN,DR2,MMDS0,SX173.TXT,TRAIN/DR2/MMDS0/SX173.TXT,TRAIN\\DR2\\MMDS0\\SX173.TXT,False,False,False,True
9616.0,TRAIN,DR2,MMDS0,SI1343.WAV,TRAIN/DR2/MMDS0/SI1343.WAV,TRAIN\\DR2\\MMDS0\\SI1343.WAV,False,True,False,False
9617.0,TRAIN,DR2,MMDS0,SA1.TXT,TRAIN/DR2/MMDS0/SA1.TXT,TRAIN\\DR2\\MMDS0\\SA1.TXT,False,False,False,True
9618.0,TRAIN,DR2,MMDS0,SA2.WAV,TRAIN/DR2/MMDS0/SA2.WAV,TRAIN\\DR2\\MMDS0\\SA2.WAV,False,True,False,False
9620.0,TRAIN,DR2,MMDS0,SI1343.TXT,TRAIN/DR2/MMDS0/SI1343.TXT,TRAIN\\DR2\\MMDS0\\SI1343.TXT,False,False,False,True
9621.0,TRAIN,DR2,MMDS0,SA2.TXT,TRAIN/DR2/MMDS0/SA2.TXT,TRAIN\\DR2\\MMDS0\\SA2.TXT,False,False,False,True
9622.0,TRAIN,DR2,MMDS0,SA1.WAV,TRAIN/DR2/MMDS0/SA1.WAV,TRAIN\\DR2\\MMDS0\\SA1.WAV,False,True,False,False
9623.0,TRAIN,DR2,MMDS0,SX83.WRD,TRAIN/DR2/MMDS0/SX83.WRD,TRAIN\\DR2\\MMDS0\\SX83.WRD,False,False,True,False
9624.0,TRAIN,DR2,MMDS0,SI713.WAV.wav,TRAIN/DR2/MMDS0/SI713.WAV.wav,TRAIN\\DR2\\MMDS0\\SI713.WAV.wav,True,True,False,False
9626.0,TRAIN,DR2,MMDS0,SI1343.WAV.wav,TRAIN/DR2/MMDS0/SI1343.WAV.wav,TRAIN\\DR2\\MMDS0\\SI1343.WAV.wav,True,True,False,False
9628.0,TRAIN,DR2,MMDS0,SX173.WRD,TRAIN/DR2/MMDS0/SX173.WRD,TRAIN\\DR2\\MMDS0\\SX173.WRD,False,False,True,False
9629.0,TRAIN,DR2,MMDS0,SX353.TXT,TRAIN/DR2/MMDS0/SX353.TXT,TRAIN\\DR2\\MMDS0\\SX353.TXT,False,False,False,True
9630.0,TRAIN,DR2,MMDS0,SI1973.WRD,TRAIN/DR2/MMDS0/SI1973.WRD,TRAIN\\DR2\\MMDS0\\SI1973.WRD,False,False,True,False
